"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.5,53955.6614654348,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.55,54069.5758905205,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.6,54180.320465495,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.65,54326.9104288466,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.7,54504.4653816187,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.75,54723.2246516168,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.8,54916.0743351328,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.85,55054.9777279702,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.9,55192.6751776558,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.95,55456.9051597437,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.975,55603.5735942956,"quantile"
2021-05-04,36178,"INGARCHX",2021-05-01,"inc cases","United States",0.99,55706.6383656839,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",NA,53969.5812516011,"point"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.01,51857.8483434837,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.025,51996.3605499268,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.05,52153.3379198713,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.1,52482.1319115548,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.15,52633.0879627428,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.2,52873.9171454459,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.25,53096.1542680445,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.3,53300.6161296862,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.35,53508.8636929687,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.4,53683.419056991,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.45,53836.9322102675,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.5,53970.5901747541,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.55,54110.1808909602,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.6,54245.9612785564,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.65,54425.8105261236,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.7,54643.7965904698,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.75,54912.5596432871,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.8,55149.6793619529,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.85,55320.618185313,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.9,55490.1331467133,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.95,55815.8009519805,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.975,55996.6587588375,"quantile"
2021-05-05,39480,"INGARCHX",2021-05-01,"inc cases","United States",0.99,56123.8160730968,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",NA,53984.1905516506,"point"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.01,51498.5163153766,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.025,51660.9798005292,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.05,51845.1969350556,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.1,52231.350473786,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.15,52408.8162546682,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.2,52692.1257006412,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.25,52953.7936684046,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.3,53194.6963936196,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.35,53440.2380885664,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.4,53646.2039787934,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.45,53827.4495677789,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.5,53985.3386862413,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.55,54150.3157006994,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.6,54310.8735950069,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.65,54523.6762180273,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.7,54781.7777612859,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.75,55100.2358510543,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.8,55381.4276927123,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.85,55584.3055178538,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.9,55785.5785281876,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.95,56172.6753443904,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.975,56387.7670018467,"quantile"
2021-05-06,44834,"INGARCHX",2021-05-01,"inc cases","United States",0.99,56539.0729851065,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",NA,53998.6235240647,"point"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.01,51146.1907659306,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.025,51331.9771130564,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.05,51542.7465034173,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.1,51984.9066054433,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.15,52188.304636581,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.2,52513.2286917044,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.25,52813.5878029994,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.3,53090.303296936,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.35,53372.5512240209,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.4,53609.47535357,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.45,53818.0858457486,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.5,53999.909125574,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.55,54189.9854000711,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.6,54375.0645513323,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.65,54620.5161811036,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.7,54918.4177481118,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.75,55286.2600484151,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.8,55611.3223314431,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.85,55846.038955825,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.9,56079.0060477878,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.95,56527.5124635995,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.975,56776.8756657535,"quantile"
2021-05-07,42847,"INGARCHX",2021-05-01,"inc cases","United States",0.99,56952.3813107384,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",NA,54012.8822497572,"point"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.01,50800.7047825002,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.025,51009.2048758906,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.05,51245.8593998344,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.1,51742.7107589239,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.15,51971.4784967152,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.2,52337.1724783581,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.25,52675.4994543997,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.3,52987.4123026863,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.35,53305.7892013115,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.4,53573.2265133528,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.45,53808.8395328054,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.5,54014.3035945672,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.55,54229.1950234616,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.6,54438.5412374381,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.65,54716.3390720654,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.7,55053.7254525681,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.75,55470.6391799456,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.8,55839.3665882658,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.85,56105.8181417667,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.9,56370.410952384,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.95,56880.297163798,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.975,57163.9629312327,"quantile"
2021-05-08,81630,"INGARCHX",2021-05-01,"inc cases","United States",0.99,57363.7141700183,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",NA,48332.9123529942,"point"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.01,36421.5831401887,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.025,36704.7801951691,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.05,37191.1540304063,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.1,38080.4444764143,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.15,39052.764145874,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.2,39832.9798432344,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.25,41152.214408254,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.3,42409.0329752981,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.35,43608.5956303618,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.4,44695.9230314734,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.45,45877.9373763243,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.5,48244.4005529685,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.55,51092.5059135571,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.6,52503.6999302948,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.65,53740.9076094053,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.7,55339.4925714838,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.75,56914.1643657789,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.8,58336.1358036408,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.85,59480.7642547253,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.9,61131.7893888297,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.95,62516.0495862527,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.975,63331.4680196288,"quantile"
2021-05-02,53567,"tvAR",2021-05-01,"inc cases","United States",0.99,63871.3404586473,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",NA,58323.446964051,"point"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.01,56877.1111911663,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.025,56918.8222744702,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.05,56989.7831633458,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.1,57117.3829719721,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.15,57253.8441701186,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.2,57361.1371010888,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.25,57522.2003063646,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.3,57683.8557006548,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.35,57836.3244784439,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.4,57971.5027744202,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.45,58115.02914259,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.5,58369.1674707545,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.55,58675.30861134,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.6,58817.811956409,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.65,58946.2132176372,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.7,59116.497655437,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.75,59288.6308833482,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.8,59447.4770769249,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.85,59577.496705233,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.9,59768.145516226,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.95,59930.5898867837,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.975,60027.307224361,"quantile"
2021-05-03,45150,"tvAR",2021-05-01,"inc cases","United States",0.99,60091.7385575164,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",NA,49273.7739169512,"point"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.01,37990.9010105121,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.025,38260.8978611775,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.05,38724.1856737559,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.1,39569.9292615137,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.15,40492.7032705423,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.2,41231.7377542788,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.25,42488.1640686959,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.3,43674.5017139836,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.35,44802.6559379407,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.4,45822.8175398499,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.45,46929.4624146942,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.5,49153.6461061633,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.55,51808.3493557132,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.6,53121.5652816822,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.65,54265.8335462712,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.7,55734.7874731818,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.75,57171.4655616256,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.8,58460.2293247799,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.85,59491.819453275,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.9,60970.8441373938,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.95,62202.9017685675,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.975,62925.3108483997,"quantile"
2021-05-04,36178,"tvAR",2021-05-01,"inc cases","United States",0.99,63402.2531984963,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",NA,57323.0723274176,"point"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.01,54745.7939553681,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.025,54818.8718282131,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.05,54943.2963237467,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.1,55167.3525741355,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.15,55407.4233752806,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.2,55596.5093895626,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.25,55883.6012589028,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.3,56170.1121390868,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.35,56440.5713493977,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.4,56680.8114373007,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.45,56936.4061463156,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.5,57394.38605688,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.55,57945.5892324472,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.6,58203.803562967,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.65,58435.7039308993,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.7,58742.2758507041,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.75,59051.1890012947,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.8,59335.4836456562,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.85,59567.6916701909,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.9,59907.45773631,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.95,60196.3473722901,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.975,60368.1047484565,"quantile"
2021-05-05,39480,"tvAR",2021-05-01,"inc cases","United States",0.99,60482.4315829098,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",NA,50044.7576630163,"point"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.01,39327.5249530712,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.025,39585.4800766629,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.05,40027.7804033515,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.1,40834.1668348863,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.15,41712.4912061544,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.2,42414.8172330363,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.25,43613.5830012066,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.3,44737.6413000002,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.35,45803.4400279253,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.4,46765.3386584836,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.45,47806.9619710363,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.5,49906.0269135883,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.55,52394.8136436388,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.6,53623.9549247409,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.65,54689.8749102799,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.7,56051.4636569995,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.75,57375.9345565939,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.8,58558.1357450493,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.85,59500.4919579243,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.9,60845.6108331726,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.95,61960.8725169376,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.975,62612.6250624375,"quantile"
2021-05-06,44834,"tvAR",2021-05-01,"inc cases","United States",0.99,63042.0511212632,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",NA,56529.9454637444,"point"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.01,53058.5083034805,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.025,53155.5076394693,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.05,53320.7714033675,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.1,53618.7171888533,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.15,53938.4551783765,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.2,54190.6497314383,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.25,54577.5113684281,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.3,54961.4993809588,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.35,55324.17627063,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.4,55646.8223995497,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.45,55990.6636640092,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.5,56613.3359558676,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.55,57361.8778288211,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.6,57714.4477237403,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.65,58030.0910540385,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.7,58446.0855240369,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.75,58863.9366501588,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.8,59247.4400188094,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.85,59560.0022894632,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.9,60016.3381248201,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.95,60403.479605447,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.975,60633.3028904,"quantile"
2021-05-07,42847,"tvAR",2021-05-01,"inc cases","United States",0.99,60786.1429419806,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",NA,50674.4003546479,"point"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.01,40458.1154067512,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.025,40705.3313523757,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.05,41128.9626640906,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.1,41900.49384138,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.15,42739.6728428376,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.2,43409.8297347064,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.25,44556.6629615437,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.3,45626.4699587356,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.35,46638.491815748,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.4,47550.4086066343,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.45,48536.4917675674,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.5,50526.6448268064,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.55,52874.1294158039,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.6,54031.6090959318,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.65,55031.8239538868,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.7,56304.8268183746,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.75,57538.2826737822,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.8,58635.3500846439,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.85,59507.2950603083,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.9,60748.1150674265,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.95,61773.6234714357,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.975,62371.5891178913,"quantile"
2021-05-08,81630,"tvAR",2021-05-01,"inc cases","United States",0.99,62765.0488174552,"quantile"
