"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",NA,11923.2927046996,"point"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.01,8535.62545684363,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.025,8665.45944922431,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.05,8737.82182156425,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.1,9111.23669530891,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.15,9814.02667234136,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.2,10109.8882860859,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.25,10370.2930511159,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.3,10630.7190151687,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.35,10883.2966992641,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.4,11137.3499135327,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.45,11658.0123562419,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.5,12029.6407185157,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.55,12417.7822238829,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.6,12759.7403757772,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.65,12937.5947967465,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.7,13352.4737138339,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.75,13647.9631354112,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.8,13976.6744252931,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.85,14529.5044549027,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.9,15452.589121777,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.95,16157.3318351101,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.975,16549.7996935274,"quantile"
"2021-05-04",5946,"tvAR","2021-05-01","inc cases","Italy",0.99,16744.0707121828,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",NA,11476.4840171727,"point"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.01,7407.62913733011,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.025,7554.59984569895,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.05,7636.83855599503,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.1,8064.8766590985,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.15,8886.72567586147,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.2,9238.89814350305,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.25,9551.8320468423,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.3,9867.53071267105,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.35,10176.2985874774,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.4,10489.5991600083,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.45,11139.7702939191,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.5,11610.0985724245,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.55,12106.357625317,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.6,12548.1291342608,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.65,12779.441630288,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.7,13323.0234022677,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.75,13713.5095577832,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.8,14151.1046609352,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.85,14894.5353211856,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.9,16156.1828998163,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.95,17136.0163470565,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.975,17687.6876499851,"quantile"
"2021-05-05",9113,"tvAR","2021-05-01","inc cases","Italy",0.99,17962.3708284732,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",NA,11056.2179280183,"point"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.01,6458.33909155108,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.025,6615.02824151728,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.05,6703.03766093251,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.1,7164.89799330385,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.15,8068.89432226945,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.2,8462.92596541125,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.25,8816.29246420539,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.3,9175.80147668173,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.35,9530.29429858317,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.4,9893.06856687784,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.45,10655.1694204203,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.5,11213.7274300729,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.55,11808.9781554098,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.6,12344.2836380172,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.65,12626.4146747809,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.7,13294.2404927476,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.75,13778.0186769869,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.8,14324.0815536095,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.85,15261.0316602049,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.9,16876.613189424,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.95,18152.508097646,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.975,18878.6122379741,"quantile"
"2021-05-06",10579,"tvAR","2021-05-01","inc cases","Italy",0.99,19242.2322060884,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",NA,10660.5723141528,"point"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.01,5655.83118038158,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.025,5816.91462486958,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.05,5907.72024421171,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.1,6388.03204136417,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.15,7345.68441600309,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.2,7769.99730388657,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.25,8153.9187478785,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.3,8547.71751405031,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.35,8939.10169820299,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.4,9342.96614107168,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.45,10201.5812212218,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.5,10838.9663347076,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.55,11524.8625047103,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.6,12147.8521198998,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.65,12478.3108465621,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.7,13266.1086034767,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.75,13841.5007649532,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.8,14495.574345457,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.85,15628.816178276,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.9,17613.6279564246,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.95,19207.0366136277,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.975,20123.4057519586,"quantile"
"2021-05-07",11798,"tvAR","2021-05-01","inc cases","Italy",0.99,20584.900588004,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",NA,10287.7869773987,"point"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.01,4974.44207323536,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.025,5136.13878039865,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.05,5227.60580444386,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.1,5715.09296930894,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.15,6704.48827920619,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.2,7149.82287401667,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.25,7556.24167102492,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.3,7976.42643604139,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.35,8397.24671094204,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.4,8835.00904316734,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.45,9776.61345446891,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.5,10484.376721068,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.55,11253.2806592013,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.6,11958.5018854928,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.65,12334.9367469088,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.7,13238.611805936,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.75,13903.9662510791,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.8,14665.5541489863,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.85,15997.7134097596,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.9,18366.9531012161,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.95,20299.7752687188,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.975,21422.8274926288,"quantile"
"2021-05-08",10549,"tvAR","2021-05-01","inc cases","Italy",0.99,21991.543416207,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",NA,12575.5478896224,"point"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.01,9025.29498951568,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.025,9271.90893028214,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.05,9568.29771345115,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.1,10005.5712193093,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.15,10479.2591220928,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.2,10756.7558412988,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.25,11114.8053049297,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.3,11334.9672341374,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.35,11500.9743086536,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.4,11705.4168795734,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.45,12134.4515157003,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.5,12548.6217945921,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.55,13008.2493684783,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.6,13436.5126149371,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.65,13758.790591457,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.7,14063.9866818784,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.75,14374.9460342453,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.8,14722.1875835208,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.85,15210.1719310241,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.9,15695.8523418139,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.95,16363.9847220032,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.975,16755.0355803179,"quantile"
"2021-05-02",12964,"tvARX","2021-05-01","inc cases","Italy",0.99,17136.9673446369,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",NA,11950.2055903991,"point"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.01,6687.2425445919,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.025,7006.55729913413,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.05,7398.92880801911,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.1,7995.77983082247,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.15,8667.30995813748,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.2,9074.94391540368,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.25,9613.53091334333,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.3,9950.82363267457,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.35,10208.7934913019,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.4,10530.4636628616,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.45,11220.4939984643,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.5,11904.5942813863,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.55,12684.2720500069,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.6,13430.0312700597,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.65,14003.5824841572,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.7,14556.5072442957,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.75,15129.4800687757,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.8,15780.5678934583,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.85,16715.6200901926,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.9,17669.5892309068,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.95,19019.2688328351,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.975,19829.1685278659,"quantile"
"2021-05-03",9145,"tvARX","2021-05-01","inc cases","Italy",0.99,20634.3609508012,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",NA,11494.0965076423,"point"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.01,5336.99528617314,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.025,5672.72235985174,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.05,6092.05045167466,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.1,6744.66450084489,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.15,7500.33673668797,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.2,7972.0372596042,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.25,8606.73038177629,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.3,9009.68203519891,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.35,9321.27011853928,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.4,9713.49955413326,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.45,10569.2914645005,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.5,11435.1580519557,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.55,12442.2881574929,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.6,13425.0811764814,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.65,14193.6351497855,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.7,14944.7622587781,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.75,15733.2764727066,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.8,16641.3312612506,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.85,17967.2859354357,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.9,19345.9985792921,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.95,21339.0168280017,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.975,22557.9802634084,"quantile"
"2021-05-04",5946,"tvARX","2021-05-01","inc cases","Italy",0.99,23786.4766267766,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",NA,11157.8522457683,"point"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.01,4504.21582058985,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.025,4837.91995444158,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.05,5259.75537191849,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.1,5927.61747362766,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.15,6718.01477731624,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.2,7222.38612283109,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.25,7910.611738132,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.3,8352.02537100005,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.35,8696.26213050142,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.4,9132.73636151092,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.45,10097.6477514365,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.5,11089.1983343127,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.55,12260.593639638,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.6,13421.3001886562,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.65,14340.6497628865,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.7,15248.6486069668,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.75,16211.3590280445,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.8,17331.3964224441,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.85,18987.8574509329,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.9,20735.4966474172,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.95,23303.8143375351,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.975,24897.7109575076,"quantile"
"2021-05-05",9113,"tvARX","2021-05-01","inc cases","Italy",0.99,26520.9333419803,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",NA,10907.9466363747,"point"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.01,3964.61772098634,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.025,4290.90012768597,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.05,4707.00958988296,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.1,5374.32647318123,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.15,6177.32158188628,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.2,6698.76033026897,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.25,7417.98569378142,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.3,7882.79145383255,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.35,8247.6588670556,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.4,8712.85345953157,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.45,9751.75970806686,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.5,10832.087469662,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.55,12123.6188012701,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.6,13418.4119674259,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.65,14454.0544919161,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.7,15485.2051873541,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.75,16586.8466413351,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.8,17878.5677112403,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.85,19807.6707937717,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.9,21865.8300789313,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.95,24928.9367134712,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.975,26851.2246239521,"quantile"
"2021-05-06",10579,"tvARX","2021-05-01","inc cases","Italy",0.99,28824.6166593239,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",NA,10721.053546755,"point"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.01,3601.79661121047,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.025,3919.85826154372,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.05,4328.12154402686,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.1,4989.20313263516,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.15,5794.858124041,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.2,6325.3402243181,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.25,7063.1396606187,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.3,7542.63812552539,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.35,7920.96101227308,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.4,8405.34875899633,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.45,9495.6677322908,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.5,10639.7789751162,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.55,12020.0399267522,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.6,13416.2055835144,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.65,14541.3460605564,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.7,15668.5826030251,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.75,16879.9326918622,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.8,18308.8003729496,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.85,20458.7338712294,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.9,22772.2507186991,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.95,26248.8856837538,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.975,28449.3971900968,"quantile"
"2021-05-07",11798,"tvARX","2021-05-01","inc cases","Italy",0.99,30722.3217421536,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",NA,10580.6212613797,"point"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.01,3350.95936265793,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.025,3661.55291571138,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.05,4062.13116721149,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.1,4715.48959312151,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.15,5519.50172141451,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.2,6054.79552678761,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.25,6804.06804915556,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.3,7293.05409410879,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.35,7680.39168378004,"quantile"
